iter	RMSE
314	93671.15469
315	93623.03288
316	93528.09129
317	93458.45454
318	93396.92279
319	93344.69312
320	93278.3509
321	93190.60237
322	93080.66068
323	93042.79171
324	92966.13054
325	92924.23795
326	92868.00109
327	92812.93559
328	92746.93196
329	92618.76412
330	92552.40456
331	92450.33832
332	92383.61159
333	92330.73007
334	92291.86002
335	92223.96724
336	92164.43699
337	92110.70467
338	91985.30358
339	91945.05517
340	91862.12402
341	91823.82933
342	91774.26756
343	91716.64834
344	91680.12464
345	91592.17924
346	91515.85186
347	91437.7392
348	91365.79029
349	91304.63535
350	91216.35181
351	91157.84408
352	91093.93319
353	91041.13528
354	90976.12154
355	90893.77038
356	90824.42199
357	90736.55423
358	90706.62713
359	90634.07979
360	90581.98059
361	90535.00369
362	90443.90927
363	90387.14043
364	90326.50638
365	90269.26933
366	90221.15474
367	90190.42358
368	90103.16899
369	90051.27902
370	89979.51816
371	89920.01094
372	89853.95292
373	89753.23103
374	89705.97891
375	89678.74088
376	89653.21169
377	89580.72375
378	89511.69203
379	89462.40855
380	89406.40177
381	89372.0982
382	89323.16764
383	89269.10013
384	89205.59077
385	89140.2507
386	89079.14431
387	89032.95983
388	88962.06455
389	88939.31311
390	88874.88781
391	88825.58399
392	88767.56406
393	88709.49811
394	88645.72714
395	88599.86649
396	88549.49868
397	88480.27445
398	88410.64115
399	88334.83285
400	88292.2972
401	88234.80524
402	88175.89742
403	88114.66816
404	88057.39803
405	88018.81484
406	87978.09321
407	87921.75611
408	87866.61978
409	87797.77396
410	87753.07862
411	87702.63149
412	87659.63668
413	87624.04886
414	87573.41365
415	87506.38265
416	87471.09528
417	87435.8893
418	87386.48279
419	87327.37968
420	87279.63975
421	87221.14619
422	87173.2633
423	87137.26546
424	87102.37741
425	87048.71344
426	87002.70575
427	86910.07664
428	86851.75512
429	86802.30918
430	86726.17303
431	86703.70287
432	86678.6082
433	86623.47762
434	86567.6195
435	86523.05964
436	86478.59875
437	86437.1143
438	86373.37663
439	86311.85375
440	86264.61712
441	86218.33147
442	86193.953
443	86171.17434
444	86137.85022
445	86084.44521
446	86040.62369
447	85965.80913
448	85930.27254
449	85889.84144
450	85829.95581
451	85778.56482
452	85725.68979
453	85686.72941
454	85639.44217
455	85588.01227
456	85526.29622
457	85478.03742
458	85424.81901
459	85353.95222
460	85306.37831
461	85248.82261
462	85192.77838
463	85155.01036
464	85127.31629
465	85087.19497
466	85015.62641
467	84970.52628
468	84887.39062
469	84844.56392
470	84799.87739
471	84762.47219
472	84728.72227
473	84669.48379
474	84651.26768
475	84601.39452
476	84521.07214
477	84469.44497
478	84435.60166
479	84394.73753
480	84313.14691
481	84287.78568
482	84211.81916
483	84172.97334
484	84142.72233
485	84135.82754
486	84118.75548
487	84095.18719
488	84047.52062
489	83999.22572
490	83971.02046
491	83926.75136
492	83901.58647
493	83873.66766
494	83832.35185
495	83776.54572
496	83702.64044
497	83666.7125
498	83613.66278
499	83565.23587
500	83528.59894
501	83456.76678
502	83423.31393
503	83387.29933
504	83339.16145
505	83300.44261
506	83263.36131
507	83230.59361
508	83179.96159
509	83149.0342
510	83122.30529
511	83073.1621
512	83040.91507
513	83020.25713
514	82990.23093
515	82931.25558
516	82901.21608
517	82821.17037
518	82784.70811
519	82741.81683
520	82702.23933
521	82673.64548
522	82643.0116
523	82607.1865
524	82514.29702
525	82494.75776
526	82476.36812
527	82449.35857
528	82430.24334
529	82391.05002
530	82324.14619
531	82285.30741
532	82222.79153
533	82190.26923
534	82158.33891
535	82130.3237
536	82108.85166
537	82095.25075
538	82053.8215
539	82028.12162
540	81983.686
541	81941.95669
542	81890.62663
543	81858.80314
544	81834.72014
545	81779.26315
546	81738.67926
547	81690.54917
548	81640.82429
549	81616.32734
550	81576.66011
551	81548.35805
552	81519.1925
553	81483.2616
554	81447.88337
555	81387.34487
556	81334.21027
557	81307.85998
558	81291.30682
559	81220.43323
560	81187.12795
561	81154.6651
562	81125.13523
563	81101.37136
564	81063.61928
565	81024.95726
566	80999.91665
567	80975.75095
568	80938.14053
569	80919.21069
570	80870.1642
571	80846.97182
572	80831.31464
573	80787.2914
574	80726.75109
575	80698.244
576	80682.67933
577	80654.50381
578	80637.0704
579	80614.77603
580	80576.00563
581	80545.9636
582	80489.62116
583	80462.73309
584	80425.97428
585	80406.56156
586	80395.05097
587	80352.98449
588	80310.68104
589	80281.18987
590	80262.41553
591	80203.01552
592	80164.23849
593	80129.3347
594	80121.52947
595	80080.08874
596	80036.5929
597	80008.91522
598	79964.21425
599	79917.28628
600	79878.29383
601	79856.64002
602	79821.70357
603	79765.37264
604	79740.74857
605	79705.95799
606	79669.63708
607	79635.40528
608	79594.45619
609	79537.83286
610	79505.34024
611	79499.08473
612	79467.80393
613	79425.56937
614	79367.76979
615	79348.11217
616	79307.51884
617	79274.77462
618	79260.62443
619	79228.4629
620	79210.58421
621	79167.04139
622	79129.27226
623	79111.13267
624	79084.29914
625	79041.78562
626	79013.61996
627	78972.61306
628	78911.75556
629	78868.73177
630	78846.79865
631	78814.82894
632	78773.57142
633	78742.77631
634	78694.61757
635	78655.73772
636	78636.94283
637	78613.02704
638	78610.54509
639	78588.26039
640	78563.35224
641	78536.14458
642	78503.83104
643	78480.74688
644	78475.59548
645	78426.23991
646	78395.47152
647	78366.36632
648	78342.02506
649	78320.58558
650	78302.93728
651	78257.55792
652	78212.73677
653	78177.21728
654	78152.25928
655	78130.69511
656	78118.09006
657	78083.30586
658	78044.99088
659	78028.3291
660	77993.28874
661	77970.04435
662	77943.02995
663	77916.34833
664	77881.16028
665	77843.95291
666	77810.04752
667	77789.92331
668	77763.60426
669	77739.69876
670	77715.88489
671	77678.83579
672	77655.62558
673	77622.16714
674	77580.63262
675	77539.02993
676	77520.99031
677	77499.1244
678	77478.22404
679	77452.62777
680	77430.82503
681	77405.92646
682	77385.4789
683	77341.0762
684	77293.9727
685	77261.26004
686	77217.28867
687	77182.97636
688	77149.41955
689	77119.11064
690	77078.00946
691	77049.65643
692	77028.95765
693	77007.0502
694	76979.92249
695	76940.25126
696	76919.69292
697	76894.17118
698	76860.87073
699	76814.9342
700	76792.9574
701	76760.04995
702	76742.65955
703	76714.13742
704	76689.35719
705	76673.44286
706	76651.8859
707	76633.2376
708	76576.95696
709	76556.40348
710	76508.27494
711	76485.13073
712	76465.39823
713	76417.66588
714	76381.62174
715	76346.63791
716	76330.98201
717	76298.74522
718	76271.04796
719	76250.47031
720	76212.15418
721	76187.35152
722	76148.72387
723	76129.05763
724	76096.36396
725	76060.32776
726	76030.71613
727	76009.62098
728	75974.76237
729	75949.78423
730	75924.16192
731	75903.38166
732	75884.68624
733	75867.22172
734	75837.44234
735	75822.20156
736	75804.49868
737	75790.48888
738	75743.77177
739	75726.11687
740	75692.14144
741	75658.78648
742	75624.9022
743	75600.03835
744	75571.87504
745	75540.58329
746	75503.46703
747	75478.39739
748	75461.47469
749	75436.23528
750	75413.49707
751	75370.5359
752	75347.74681
753	75305.22363
754	75282.75223
755	75254.73621
756	75233.43705
757	75179.60649
758	75150.1511
759	75117.60404
760	75089.0409
761	75069.42867
762	75042.23598
763	75010.82187
764	74990.07234
765	74972.36883
766	74935.44289
767	74917.23401
768	74885.33815
769	74840.89917
770	74807.77545
771	74787.70733
772	74765.7509
773	74746.56882
774	74723.41152
775	74703.13865
776	74683.09884
777	74641.58672
778	74625.70939
779	74587.50186
780	74564.4131
781	74560.72259
782	74518.63153
783	74496.74211
784	74462.64257
785	74431.69887
786	74389.56285
787	74353.01397
788	74325.95703
789	74301.77399
790	74278.3027
791	74239.92867
792	74221.15546
793	74197.45848
794	74172.25333
795	74148.57718
796	74113.69544
797	74098.69836
798	74082.58804
799	74065.72632
800	74036.33761
801	74018.38976
802	74012.18108
803	73978.38486
804	73941.2345
805	73925.01873
806	73891.82847
807	73867.89948
808	73853.06412
809	73820.14594
810	73784.34987
811	73753.21161
812	73720.59128
813	73704.9935
814	73691.85451
815	73662.03842
816	73622.8509
817	73579.20143
818	73555.87912
819	73552.50976
820	73522.12096
821	73510.01601
822	73489.6031
823	73467.86193
824	73444.38572
825	73429.48445
826	73409.03436
827	73383.69194
828	73337.69868
829	73313.59118
830	73268.49466
831	73250.47746
832	73240.25527
833	73215.53245
834	73195.60154
835	73179.796
836	73137.28424
837	73109.53648
838	73095.11584
839	73075.4457
840	73055.86207
841	73026.72636
842	72993.16931
843	72978.70292
844	72963.58908
845	72956.67157
846	72938.41656
847	72915.49215
848	72901.78517
849	72884.84592
850	72858.83888
851	72837.01703
852	72816.32373
853	72798.62078
854	72773.7009
855	72755.03512
856	72731.26901
857	72716.15593
858	72676.0973
859	72653.95993
860	72625.93849
861	72596.87483
862	72584.48059
863	72571.72905
864	72563.6043
865	72524.50924
866	72510.37696
867	72488.36532
868	72479.64723
869	72465.22888
870	72439.94404
871	72417.26457
872	72386.22232
873	72343.01183
874	72324.98864
875	72306.42932
876	72286.16586
877	72263.12302
878	72247.16447
879	72202.42412
880	72178.0597
881	72139.21034
882	72103.3784
883	72052.41548
884	72042.74624
885	72030.55747
886	72019.05997
887	72012.70543
888	71988.92104
889	71980.74292
890	71942.82308
891	71918.54812
892	71914.67421
893	71904.12399
894	71886.80872
895	71874.10915
896	71830.55647
897	71813.3785
898	71792.36967
899	71765.64273
900	71746.14399
901	71730.74102
902	71707.92952
903	71694.23417
904	71657.54907
905	71642.59978
906	71623.48293
907	71597.91845
908	71575.4532
909	71559.7413
910	71550.31489
911	71527.16567
912	71503.54892
913	71474.87431
914	71455.26891
915	71436.05247
916	71409.6506
917	71389.60391
918	71359.95596
919	71301.49128
920	71280.23614
921	71258.53729
922	71228.38449
923	71200.4873
924	71200.09521
925	71176.86563
926	71135.2469
927	71114.42424
928	71102.95207
929	71082.17028
930	71056.10963
931	71005.13982
932	70985.22969
933	70959.3382
934	70944.43336
935	70927.09349
936	70912.96546
937	70897.1536
938	70877.82296
939	70846.54559
940	70819.85924
941	70794.8985
942	70761.46946
943	70745.81009
944	70719.74374
945	70698.77127
946	70673.34973
947	70652.60001
948	70628.74253
949	70597.62313
950	70582.93154
951	70575.29366
952	70552.20058
953	70530.92162
954	70525.7721
955	70518.13158
956	70502.38359
957	70460.27801
958	70439.44288
959	70426.5424
960	70380.82469
961	70350.2733
962	70329.40411
963	70317.82791
964	70298.89138
965	70282.76002
966	70263.34675
967	70227.55862
968	70208.32679
969	70183.71682
970	70159.44751
971	70124.98739
972	70109.64201
973	70094.54282
974	70080.91229
975	70072.4266
976	70054.13678
977	70041.62593
978	70014.21038
979	69991.97491
980	69968.17751
981	69953.16244
982	69938.9846
983	69921.01992
984	69889.26873
985	69868.63711
986	69856.16265
987	69844.18429
988	69822.86434
989	69811.86158
990	69790.71806
991	69774.72092
992	69751.05683
993	69737.19437
994	69710.93707
995	69681.3626
996	69662.38732
997	69645.44109
998	69627.35112
999	69608.99489
