iter	Passed	Remaining
199	1483	5932
200	1488	5918
201	1494	5903
202	1499	5888
203	1505	5873
204	1511	5860
205	1520	5860
206	1527	5852
207	1539	5863
208	1549	5865
209	1557	5858
210	1562	5844
211	1569	5833
212	1575	5819
213	1580	5806
214	1586	5792
215	1591	5778
216	1597	5765
217	1603	5751
218	1608	5737
219	1614	5723
220	1620	5710
221	1625	5697
222	1631	5685
223	1637	5672
224	1642	5659
225	1648	5645
226	1653	5632
227	1659	5619
228	1665	5606
229	1670	5593
230	1676	5580
231	1681	5567
232	1687	5556
233	1695	5549
234	1718	5592
235	1725	5585
236	1734	5583
237	1740	5572
238	1749	5569
239	1756	5562
240	1763	5554
241	1769	5543
242	1776	5534
243	1794	5560
244	1801	5550
245	1808	5542
246	1815	5534
247	1824	5531
248	1830	5520
249	1839	5517
250	1846	5509
251	1853	5501
252	1860	5492
253	1870	5494
254	1880	5494
255	1898	5517
256	1917	5544
257	1928	5545
258	1936	5540
259	1952	5557
260	1961	5553
261	1968	5543
262	1975	5535
263	1984	5533
264	2003	5556
265	2010	5548
266	2018	5541
267	2026	5534
268	2037	5536
269	2050	5544
270	2059	5538
271	2069	5537
272	2097	5586
273	2113	5598
274	2130	5615
275	2136	5605
276	2145	5600
277	2153	5593
278	2165	5596
279	2172	5586
280	2180	5579
281	2187	5570
282	2196	5565
283	2204	5556
284	2213	5553
285	2230	5569
286	2258	5610
287	2281	5639
288	2289	5631
289	2296	5621
290	2309	5627
291	2317	5619
292	2326	5613
293	2333	5603
294	2345	5605
295	2357	5608
296	2375	5623
297	2385	5620
298	2393	5612
299	2401	5604
300	2424	5629
301	2443	5648
302	2450	5637
303	2458	5627
304	2466	5621
305	2474	5612
306	2482	5604
307	2491	5597
308	2498	5587
309	2516	5601
310	2524	5592
311	2533	5585
312	2539	5574
313	2546	5563
314	2555	5557
315	2565	5553
316	2574	5547
317	2590	5556
318	2617	5587
319	2626	5580
320	2636	5576
321	2645	5570
322	2655	5565
323	2694	5622
324	2700	5609
325	2706	5595
326	2712	5582
327	2726	5586
328	2742	5593
329	2762	5608
330	2772	5602
331	2779	5592
332	2792	5592
333	2803	5589
334	2809	5576
335	2815	5564
336	2822	5552
337	2828	5539
338	2835	5528
339	2842	5517
340	2851	5510
341	2858	5499
342	2876	5510
343	2884	5500
344	2891	5490
345	2900	5482
346	2938	5529
347	2950	5527
348	2959	5520
349	2969	5514
350	2975	5502
351	2982	5490
352	2990	5481
353	2999	5473
354	3015	5479
355	3025	5473
356	3034	5465
357	3042	5456
358	3049	5444
359	3056	5434
360	3064	5425
361	3081	5430
362	3104	5448
363	3114	5442
364	3124	5436
365	3141	5442
366	3150	5433
367	3157	5421
368	3177	5433
369	3185	5424
370	3195	5418
371	3203	5408
372	3219	5411
373	3232	5410
374	3238	5397
375	3247	5389
376	3256	5382
377	3264	5371
378	3273	5363
379	3282	5356
380	3289	5344
381	3295	5332
382	3301	5318
383	3307	5306
384	3313	5293
385	3320	5281
386	3326	5268
387	3332	5256
388	3337	5242
389	3343	5230
390	3349	5217
391	3355	5205
392	3361	5192
393	3367	5179
394	3373	5166
395	3378	5153
396	3384	5140
397	3390	5127
398	3395	5114
399	3404	5106
400	3413	5099
401	3420	5088
402	3429	5080
403	3436	5069
404	3443	5059
405	3449	5047
406	3455	5034
407	3461	5022
408	3467	5010
409	3473	4998
410	3478	4985
411	3484	4973
412	3490	4960
413	3496	4949
414	3502	4937
415	3509	4926
416	3516	4916
417	3523	4905
418	3529	4893
419	3536	4883
420	3542	4871
421	3548	4859
422	3555	4849
423	3564	4842
424	3573	4835
425	3581	4826
426	3589	4816
427	3603	4815
428	3610	4806
429	3618	4797
430	3628	4789
431	3639	4784
432	3644	4772
433	3651	4761
434	3656	4749
435	3662	4737
436	3667	4725
437	3673	4713
438	3679	4701
439	3685	4690
440	3692	4680
441	3698	4668
442	3703	4656
443	3709	4644
444	3715	4633
445	3720	4621
446	3726	4610
447	3732	4599
448	3738	4587
449	3744	4576
450	3757	4574
451	3764	4564
452	3772	4555
453	3780	4546
454	3790	4539
455	3797	4529
456	3804	4520
457	3810	4509
458	3816	4498
459	3822	4486
460	3827	4475
461	3833	4464
462	3839	4452
463	3844	4441
464	3850	4430
465	3856	4418
466	3861	4407
467	3867	4396
468	3873	4385
469	3878	4373
470	3884	4362
471	3889	4351
472	3895	4340
473	3901	4329
474	3906	4317
475	3914	4309
476	3924	4303
477	3932	4294
478	3939	4285
479	3949	4278
480	3956	4268
481	3962	4257
482	3968	4247
483	3973	4236
484	3979	4225
485	3984	4214
486	3990	4203
487	3996	4192
488	4002	4182
489	4008	4172
490	4014	4161
491	4019	4150
492	4025	4139
493	4031	4129
494	4036	4118
495	4042	4107
496	4049	4098
497	4055	4088
498	4061	4077
499	4066	4066
500	4072	4056
501	4081	4048
502	4088	4039
503	4096	4031
504	4104	4023
505	4112	4014
506	4119	4005
507	4126	3996
508	4132	3986
509	4138	3976
510	4144	3965
511	4150	3955
512	4155	3945
513	4161	3935
514	4167	3924
515	4173	3914
516	4179	3904
517	4184	3893
518	4190	3883
519	4196	3873
520	4202	3863
521	4207	3853
522	4213	3843
523	4219	3832
524	4240	3836
525	4247	3827
526	4254	3818
527	4261	3809
528	4269	3801
529	4279	3794
530	4286	3785
531	4291	3775
532	4298	3765
533	4303	3755
534	4309	3745
535	4315	3735
536	4321	3725
537	4326	3715
538	4332	3705
539	4337	3695
540	4343	3685
541	4349	3675
542	4355	3665
543	4361	3655
544	4366	3645
545	4372	3635
546	4377	3625
547	4383	3615
548	4389	3605
549	4407	3605
550	4412	3595
551	4420	3587
552	4435	3584
553	4442	3576
554	4452	3569
555	4458	3560
556	4466	3552
557	4472	3542
558	4478	3533
559	4495	3531
560	4500	3522
561	4506	3512
562	4512	3502
563	4518	3492
564	4524	3483
565	4529	3473
566	4535	3463
567	4542	3454
568	4548	3445
569	4555	3436
570	4562	3428
571	4570	3419
572	4578	3411
573	4584	3402
574	4593	3395
575	4601	3387
576	4608	3378
577	4617	3370
578	4625	3363
579	4634	3355
580	4640	3346
581	4648	3338
582	4654	3329
583	4669	3326
584	4675	3317
585	4681	3307
586	4687	3297
587	4693	3288
588	4699	3278
589	4706	3270
590	4713	3261
591	4720	3253
592	4728	3245
593	4735	3236
594	4742	3227
595	4749	3219
596	4756	3210
597	4764	3202
598	4771	3194
599	4779	3186
600	4786	3177
601	4794	3169
602	4802	3161
603	4809	3153
604	4815	3143
605	4820	3134
606	4827	3125
607	4832	3115
608	4839	3106
609	4844	3097
610	4850	3088
611	4855	3078
612	4861	3069
613	4867	3060
614	4873	3050
615	4879	3041
616	4884	3032
617	4890	3022
618	4895	3013
619	4901	3004
620	4907	2994
621	4913	2985
622	4918	2976
623	4926	2968
624	4940	2964
625	4949	2957
626	4960	2951
627	4966	2941
628	4973	2933
629	4979	2924
630	4985	2915
631	4991	2906
632	4996	2897
633	5002	2887
634	5008	2878
635	5014	2869
636	5019	2860
637	5025	2851
638	5030	2841
639	5036	2832
640	5042	2823
641	5047	2814
642	5053	2805
643	5058	2796
644	5064	2787
645	5070	2778
646	5075	2769
647	5081	2760
648	5087	2751
649	5093	2742
650	5101	2734
651	5110	2727
652	5121	2721
653	5132	2715
654	5140	2707
655	5146	2698
656	5151	2689
657	5157	2680
658	5163	2671
659	5169	2663
660	5175	2654
661	5180	2645
662	5186	2636
663	5191	2627
664	5197	2618
665	5202	2609
666	5208	2600
667	5214	2591
668	5220	2582
669	5227	2574
670	5233	2565
671	5238	2556
672	5244	2548
673	5249	2539
674	5255	2530
675	5261	2521
676	5269	2514
677	5276	2506
678	5287	2499
679	5297	2492
680	5304	2484
681	5310	2476
682	5316	2467
683	5322	2459
684	5328	2450
685	5334	2441
686	5339	2432
687	5346	2424
688	5351	2415
689	5357	2406
690	5363	2398
691	5369	2389
692	5375	2381
693	5398	2380
694	5404	2371
695	5409	2362
696	5415	2354
697	5420	2345
698	5426	2336
699	5433	2328
700	5442	2321
701	5449	2313
702	5457	2305
703	5469	2299
704	5475	2291
705	5481	2282
706	5488	2274
707	5495	2266
708	5501	2258
709	5507	2249
710	5513	2240
711	5518	2232
712	5524	2223
713	5530	2215
714	5536	2206
715	5542	2198
716	5547	2189
717	5553	2181
718	5559	2172
719	5564	2164
720	5570	2155
721	5576	2147
722	5582	2138
723	5588	2130
724	5595	2122
725	5604	2115
726	5611	2107
727	5618	2099
728	5626	2091
729	5635	2084
730	5641	2075
731	5649	2068
732	5658	2061
733	5664	2052
734	5670	2044
735	5675	2035
736	5681	2027
737	5687	2018
738	5693	2010
739	5698	2002
740	5704	1993
741	5710	1985
742	5716	1977
743	5721	1968
744	5727	1960
745	5733	1952
746	5738	1943
747	5744	1935
748	5750	1927
749	5755	1918
750	5761	1910
751	5769	1902
752	5776	1894
753	5786	1887
754	5794	1880
755	5804	1873
756	5810	1865
757	5816	1856
758	5822	1848
759	5828	1840
760	5834	1832
761	5839	1823
762	5845	1815
763	5851	1807
764	5856	1799
765	5862	1790
766	5868	1782
767	5873	1774
768	5879	1766
769	5885	1758
770	5891	1749
771	5897	1741
772	5902	1733
773	5908	1725
774	5914	1717
775	5919	1708
776	5925	1700
777	5931	1692
778	5936	1684
779	5951	1678
780	5958	1670
781	5964	1662
782	5972	1655
783	5981	1647
784	5987	1639
785	5994	1632
786	6000	1623
787	6006	1615
788	6017	1609
789	6023	1601
790	6028	1592
791	6034	1584
792	6039	1576
793	6045	1568
794	6051	1560
795	6056	1552
796	6062	1544
797	6068	1536
798	6073	1527
799	6079	1519
800	6085	1511
801	6090	1503
802	6095	1495
803	6101	1487
804	6107	1479
805	6114	1471
806	6122	1464
807	6129	1456
808	6142	1450
809	6148	1442
810	6156	1434
811	6162	1426
812	6168	1418
813	6174	1410
814	6179	1402
815	6185	1394
816	6191	1386
817	6197	1378
818	6203	1370
819	6208	1362
820	6214	1354
821	6219	1346
822	6226	1339
823	6232	1331
824	6238	1323
825	6244	1315
826	6249	1307
827	6255	1299
828	6261	1291
829	6267	1283
830	6275	1276
831	6285	1269
832	6294	1261
833	6304	1254
834	6309	1246
835	6315	1238
836	6322	1231
837	6328	1223
838	6333	1215
839	6339	1207
840	6345	1199
841	6350	1191
842	6356	1183
843	6362	1175
844	6367	1168
845	6373	1160
846	6378	1152
847	6384	1144
848	6396	1137
849	6402	1129
850	6408	1121
851	6413	1114
852	6419	1106
853	6425	1098
854	6430	1090
855	6436	1082
856	6441	1074
857	6447	1067
858	6456	1059
859	6464	1052
860	6471	1044
861	6479	1037
862	6488	1029
863	6494	1022
864	6504	1015
865	6510	1007
866	6516	999
867	6522	991
868	6527	984
869	6533	976
870	6539	968
871	6544	960
872	6549	952
873	6555	945
874	6561	937
875	6566	929
876	6572	921
877	6578	914
878	6583	906
879	6589	898
880	6595	890
881	6600	883
882	6606	875
883	6612	867
884	6617	859
885	6623	852
886	6631	844
887	6639	837
888	6651	830
889	6659	823
890	6665	815
891	6671	807
892	6679	800
893	6684	792
894	6690	784
895	6696	777
896	6702	769
897	6708	761
898	6714	754
899	6719	746
900	6725	738
901	6731	731
902	6737	723
903	6742	716
904	6748	708
905	6754	700
906	6759	693
907	6765	685
908	6771	677
909	6777	670
910	6782	662
911	6788	655
912	6795	647
913	6802	640
914	6810	632
915	6823	625
916	6829	618
917	6834	610
918	6842	603
919	6848	595
920	6854	587
921	6860	580
922	6865	572
923	6871	565
924	6876	557
925	6882	550
926	6888	542
927	6894	534
928	6899	527
929	6905	519
930	6911	512
931	6916	504
932	6922	497
933	6928	489
934	6933	482
935	6939	474
936	6945	466
937	6950	459
938	6958	452
939	6965	444
940	6972	437
941	6980	429
942	6987	422
943	7003	415
944	7009	407
945	7014	400
946	7021	392
947	7026	385
948	7032	377
949	7038	370
950	7043	362
951	7049	355
952	7054	347
953	7060	340
954	7065	332
955	7070	325
956	7076	317
957	7082	310
958	7087	303
959	7093	295
960	7099	288
961	7105	280
962	7110	273
963	7116	265
964	7123	258
965	7131	250
966	7138	243
967	7146	236
968	7155	228
969	7161	221
970	7169	214
971	7178	206
972	7184	199
973	7190	191
974	7196	184
975	7201	177
976	7207	169
977	7213	162
978	7219	154
979	7224	147
980	7230	140
981	7236	132
982	7241	125
983	7247	117
984	7253	110
985	7258	103
986	7264	95
987	7270	88
988	7276	80
989	7281	73
990	7289	66
991	7297	58
992	7312	51
993	7319	44
994	7329	36
995	7335	29
996	7342	22
997	7350	14
998	7360	7
999	7368	0
